measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3471.89,duvernay,upt,vertical,3997.561719,2346.540689,0.689474483,50.95905901,2.579,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4064.309662,2364.523011,0.689474483,70.26434452,2.58,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4060.04267,2375.800061,0.689474483,88.52852356,2.582,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4115.818348,2384.334044,0.689474483,100.9942222,2.583,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4099.055166,2295.641573,0.689474483,31.12977289,2.522,shale,3471.9,w3
3471.89,duvernay,upt,vertical,3661.078939,2398.658945,15.8579131,5.495111626,2.582,shale,3471.9,w3
3471.89,duvernay,upt,vertical,3852.483999,2442.852789,15.8579131,22.32518374,2.584,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4001.219141,2485.522706,15.8579131,42.22341731,2.585,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4068.271868,2496.190186,15.86480784,62.80423062,2.587,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4120.69491,2513.562938,15.86480784,82.51630607,2.589,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4153.916489,2521.182566,15.86480784,101.297591,2.59,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4191.405059,2512.039012,15.8579131,118.4792951,2.591,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4187.138068,2540.079244,15.8579131,132.5238903,2.592,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4217.921365,2533.983542,15.86480784,144.5069568,2.594,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4238.646754,2531.545261,15.86480784,153.9458625,2.595,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4274.306614,2532.154831,15.8579131,151.1121223,2.596,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4033.221579,2232.551052,41.36846895,-0.020684234,2.595,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4032.307223,2234.989333,41.36846895,5.846743612,2.596,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4121.914051,2387.077111,41.36846895,26.9170838,2.597,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4257.543432,2402.011582,41.36846895,47.38068644,2.599,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4309.661689,2412.069491,41.36846895,67.36165695,2.601,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4353.550747,2419.689119,41.36846895,86.61867924,2.602,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4378.543127,2425.784822,41.36846895,104.7311739,2.604,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4247.790308,2428.527888,41.36846895,114.9905542,2.605,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4279.792746,2431.880524,41.36846895,131.206994,2.606,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4279.183176,2434.318805,41.36846895,146.0169059,2.607,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4307.832978,2435.233161,41.36846895,157.8207091,2.608,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4307.223407,2435.537946,41.36846895,167.225141,2.609,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4351.722036,2435.233161,41.36846895,176.1400461,2.61,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4347.150259,2434.318805,41.36846895,182.7658958,2.611,shale,3471.9,w3
3471.89,duvernay,upt,vertical,4245.961597,2391.344102,41.36846895,115.1422386,2.595,shale,3471.9,w3
3471.54,duvernay,upt,oblique,2169.765315,1288.631515,0.689474483,1.303106772,2.559,shale,3471.5,w3
3471.54,duvernay,upt,oblique,3702.834502,2223.712283,0.689474483,6.563797074,2.562,shale,3471.5,w3
3471.54,duvernay,upt,oblique,3550.746724,2231.941481,0.689474483,5.205532343,2.562,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4046.632124,2374.885706,0.689474483,16.40949268,2.565,shale,3471.5,w3
3471.82,duvernay,upt,oblique,4408.716855,2619.628162,15.8579131,-0.01378949,2.571,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4476.683938,2640.353551,15.8579131,11.19017085,2.572,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4560.804633,2686.376105,15.8579131,33.68082847,2.573,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4511.429442,2699.17708,15.8579131,55.55095906,2.575,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4669.612923,2715.940262,15.8579131,71.72603042,2.575,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4664.736361,2712.892411,15.8579131,69.04397468,2.572,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4660.164584,2698.56751,15.8579131,57.70901419,2.569,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4655.592807,2688.204816,15.8579131,51.8967443,2.566,shale,3471.8,w3
3471.82,duvernay,upt,oblique,4597.378848,2694.605303,15.8579131,42.88531281,2.539,shale,3471.8,w3
3471.54,duvernay,upt,oblique,4406.888144,2700.091436,41.36846895,-0.006894745,2.571,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4412.069491,2722.035965,41.36846895,16.05096595,2.572,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4466.321244,2731.179518,41.36846895,40.62383651,2.573,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4501.676318,2748.247486,41.36846895,63.40407342,2.574,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4545.870162,2745.504419,41.36846895,82.950675,2.575,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4541.298385,2758.914965,41.36846895,95.05784691,2.575,shale,3471.5,w3
3471.54,duvernay,upt,oblique,4571.472112,2741.237428,41.36846895,88.48715509,2.558,shale,3471.5,w3
3472.08,duvernay,upt,horizontal,5121.30448,3123.437976,15.8579131,-0.01378949,2.58,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5118.866199,3147.820786,15.8579131,19.319075,2.58,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5118.866199,3160.621762,15.8579131,63.02486245,2.582,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5108.80829,3162.755258,15.8579131,104.9931742,2.583,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5108.80829,3164.888753,15.8579131,140.2666887,2.584,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5203.291679,3156.35477,15.8579131,164.2397165,2.585,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5198.110332,3142.639439,15.8579131,139.3841614,2.585,shale,3472.1,w3
3472.08,duvernay,upt,horizontal,5198.110332,3144.772935,15.8579131,128.1939905,2.585,shale,3472.1,w3
3473.21,duvernay,upt,vertical,2256.629077,1338.921061,0.689474483,3.088845682,2.58,shale,3473.2,w3
3473.21,duvernay,upt,vertical,3430.966169,2108.19872,0.689474483,7.991009253,2.583,shale,3473.2,w3
3473.21,duvernay,upt,vertical,3709.234989,2304.480341,0.689474483,16.80249314,2.585,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4014.629686,2511.124657,0.689474483,30.8401936,2.587,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4149.344712,2551.051509,0.689474483,49.28363601,2.588,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4236.513258,2568.119476,0.689474483,69.32665922,2.59,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4244.742457,2577.567815,0.689474483,89.03183993,2.591,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4278.26882,2587.016154,0.689474483,107.4959666,2.593,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4306.004267,2588.540079,0.689474483,121.9956149,2.594,shale,3473.2,w3
3473.21,duvernay,upt,vertical,3766.839378,2285.583664,0.689474483,13.58264731,2.487,shale,3473.2,w3
3473.21,duvernay,upt,vertical,3866.504115,2498.628467,15.8579131,0,2.592,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4039.926852,2534.288327,15.8579131,12.87248859,2.593,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4162.145687,2576.653459,15.8579131,34.81846137,2.595,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4227.674489,2596.769278,15.8579131,57.44011914,2.597,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4280.707101,2608.655898,15.8579131,79.66188171,2.598,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4316.976532,2616.885096,15.8579131,100.2633793,2.599,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4345.931119,2622.980799,15.8579131,119.8168756,2.6,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4360.560805,2626.63822,15.8579131,137.3708959,2.601,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4375.190491,2628.466931,15.8579131,152.8289138,2.602,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4397.439805,2628.771716,15.8579131,165.522139,2.602,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4404.754648,2626.63822,15.8579131,172.6168315,2.602,shale,3473.2,w3
3473.21,duvernay,upt,vertical,4411.764706,2622.676013,15.8579131,157.3036032,2.604,shale,3473.2,w3
3473.29,duvernay,upt,vertical,4213.044803,2616.275526,41.36846895,3.130214151,2.61,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4253.88601,2632.429137,41.36846895,23.19392159,2.611,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4327.034441,2644.010972,41.36846895,45.05026269,2.613,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4348.064614,2654.068881,41.36846895,67.69949944,2.614,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4395.611094,2661.383724,41.36846895,89.41794564,2.616,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4417.555623,2669.003353,41.36846895,110.2538645,2.617,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4465.711673,2674.1847,41.36846895,129.7039397,2.618,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4475.464797,2678.451692,41.36846895,147.6302762,2.619,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4490.399269,2679.975617,41.36846895,163.9501372,2.62,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4528.192624,2680.889973,41.36846895,178.3946276,2.62,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4526.363913,2679.670832,41.36846895,191.2257477,2.62,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4529.71655,2676.927766,41.36846895,202.1470235,2.62,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4554.70893,2671.746419,41.36846895,209.889822,2.62,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4543.431881,2667.479427,41.36846895,215.157407,2.619,shale,3473.3,w3
3473.29,duvernay,upt,vertical,4419.384334,2612.008534,41.36846895,107.1788083,2.591,shale,3473.3,w3
3473.46,duvernay,upt,oblique,4009.143554,2355.989028,0.689474483,8.356430728,2.577,shale,3473.5,w3
3473.46,duvernay,upt,oblique,4147.820786,2459.311186,0.689474483,13.90670031,2.577,shale,3473.5,w3
3473.46,duvernay,upt,oblique,4097.53124,2480.036574,0.689474483,5.846743612,2.522,shale,3473.5,w3
3473.44,duvernay,upt,horizontal,5144.46815,3145.0777200000002,15.8579131,3.468056647,2.581,shale,3473.4,w3
3473.44,duvernay,upt,horizontal,5165.193539,3148.430357,15.8579131,46.525738080000004,2.582,shale,3473.4,w3
3473.44,duvernay,upt,horizontal,5197.805547,3159.402621,15.8579131,89.77647237,2.584,shale,3473.4,w3
3473.44,duvernay,upt,horizontal,5202.377324,3160.621762,15.8579131,130.7864146,2.585,shale,3473.4,w3
3473.44,duvernay,upt,horizontal,5194.757696,3159.097836,15.8579131,166.0116659,2.586,shale,3473.4,w3
3473.44,duvernay,upt,horizontal,5067.662298,3066.747943,15.8579131,94.14774059,2.532,shale,3473.4,w3
3473.53,duvernay,upt,oblique,4523.011277,2664.126791,15.8579131,5.233111323,2.599,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4595.245352,2710.149345,15.8579131,28.08919042,2.601,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4619.628162,2727.522097,15.8579131,45.45015789,2.601,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4630.905212,2732.703444,15.8579131,56.24732829,2.6,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4634.257848,2734.83694,15.8579131,65.96202375,2.599,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4642.791832,2733.008229,15.8579131,70.42981839,2.597,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4595.550137,2715.635477,15.8579131,52.0966919,2.518,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4616.885096,2758.914965,41.36846895,3.109529916,2.59,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4658.335873,2771.10637,41.36846895,31.67445773,2.591,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4686.07132,2782.078635,41.36846895,56.86785532,2.593,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4697.95794,2786.345626,41.36846895,66.0171817,2.591,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4703.444072,2787.564767,41.36846895,79.16546009,2.59,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4721.73118,2791.831759,41.36846895,91.2105793,2.589,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4718.988113,2792.746114,41.36846895,99.06369365,2.588,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4718.378543,2792.136544,41.36846895,91.70010618,2.584,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4715.635477,2790.917403,41.36846895,87.21852204,2.58,shale,3473.5,w3
3473.53,duvernay,upt,oblique,4696.129229,2786.955197,41.36846895,76.25587777,2.536,shale,3473.5,w3
3481.64,duvernay,upt,vertical,2141.420299,1340.140201,0.689474483,2.778582165,2.529,shale,3481.6,w3
3481.64,duvernay,upt,vertical,2984.760744,1751.904907,0.689474483,5.922585805,2.532,shale,3481.6,w3
3481.64,duvernay,upt,vertical,3892.106065,2549.832368,0.689474483,11.77622416,2.534,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4164.583968,2647.973179,0.689474483,23.30423751,2.536,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4310.880829,2704.053642,0.689474483,41.83041686,2.537,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4393.172813,2729.960378,0.696369227,65.20360181,2.539,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4438.281012,2742.151783,0.689474483,89.55584054,2.54,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4484.608351,2750.076196,0.689474483,112.3636564,2.541,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4510.210302,2754.038403,0.689474483,132.8410486,2.542,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4534.593112,2754.038403,0.689474483,150.8087536,2.543,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4280.402316,2562.328558,0.689474483,26.55855707,2.436,shale,3481.6,w3
3481.64,duvernay,upt,vertical,3966.778421,2564.462054,15.8579131,1.806423144,2.529,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4224.017068,2653.764096,15.8579131,19.17428536,2.531,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4335.873209,2707.711064,15.8579131,41.45810064,2.533,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4418.774764,2732.398659,15.8579131,66.83076159,2.534,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4465.102103,2745.199634,15.8579131,91.8724748,2.536,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4500.457178,2753.428833,15.8579131,115.6317655,2.537,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4524.230418,2759.21975,15.8579131,137.3984749,2.538,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4548.003657,2763.181957,15.8579131,157.200182,2.538,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4580.920451,2764.401097,15.8579131,173.6786222,2.538,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4580.310881,2763.181957,15.8579131,188.9642714,2.537,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4613.53246,2760.134105,15.8579131,199.4235993,2.536,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4600.426699,2753.428833,15.8579131,201.1679698,2.535,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4438.585797,2679.061262,15.8579131,78.78624912,2.421,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4357.208168,2728.131667,41.36846895,-0.01378949,2.543,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4404.449863,2738.799147,41.36846895,13.21033109,2.544,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4474.245657,2754.343188,41.36846895,36.47320013,2.545,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4497.714112,2764.401097,41.36846895,60.83922834,2.547,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4545.870162,2771.71594,41.36846895,85.15009859,2.548,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4574.215178,2778.116428,41.36846895,108.5301783,2.549,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4603.169765,2783.297775,41.36846895,130.3658352,2.55,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4628.162146,2787.259982,41.36846895,150.5674375,2.551,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4644.925328,2789.698263,41.36846895,168.9764062,2.552,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4661.68851,2790.612618,41.36846895,185.8892152,2.553,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4674.489485,2789.698263,41.36846895,200.7542851,2.553,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4687.29046,2787.869552,41.36846895,213.9094582,2.553,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4695.824444,2785.126486,41.36846895,225.2306292,2.553,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4699.78665,2780.249924,41.36846895,235.1590618,2.552,shale,3481.6,w3
3481.64,duvernay,upt,vertical,4699.481865,2773.849436,41.36846895,242.9294392,2.551,shale,3481.6,w3
3481.7,duvernay,upt,oblique,4592.502286,2628.466931,15.8579131,2.461423903,2.541,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4627.24779,2690.643097,15.8579131,15.62349177,2.542,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4673.879915,2740.018287,15.8579131,24.93139729,2.542,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4709.539774,2758.61018,15.8579131,31.79856314,2.541,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4722.645535,2766.534593,15.8579131,37.24541155,2.54,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4717.768973,2763.791527,15.8579131,41.2995215,2.539,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4724.779031,2771.71594,15.8579131,44.82273611,2.537,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4749.771411,2774.459006,15.8579131,47.31173899,2.536,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4750.990552,2777.202073,15.8579131,50.04205794,2.534,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4752.209692,2774.459006,15.8579131,52.13806037,2.532,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4777.506858,2776.897287,15.8579131,54.08237841,2.53,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4760.438891,2785.126486,15.8579131,54.95111626,2.528,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4767.753734,2787.869552,15.8579131,56.45417063,2.526,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4793.355684,2785.126486,15.8579131,57.82622485,2.524,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4770.192015,2787.869552,15.8579131,58.59154153,2.522,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4735.141725,2784.821701,15.8579131,59.17759484,2.52,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4736.360866,2787.564767,15.8579131,59.50854259,2.518,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4743.370923,2790.307833,15.8579131,60.68754395,2.516,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4744.894849,2782.078635,15.8579131,60.97712324,2.514,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4779.030783,2786.345626,15.8579131,66.91349853,2.482,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4774.154221,2783.297775,15.8579131,65.12086488,2.48,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4750.685767,2774.763792,15.8579131,65.36907569,2.478,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4795.48918,2777.506858,15.8579131,65.60349701,2.476,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4771.71594,2786.040841,15.8579131,66.34123471,2.473,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4748.247486,2782.99299,15.8579131,66.82386685,2.471,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4749.466626,2774.459006,15.8579131,64.83818034,2.469,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4750.685767,2782.99299,15.8579131,65.91376053,2.468,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4772.935081,2797.013106,15.8579131,69.08534315,2.463,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4776.897287,2799.756172,15.8579131,71.56745129,2.461,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4786.955197,2808.290155,15.8579131,74.55977054,2.463,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4790.917403,2811.338007,15.8579131,77.2142473,2.458,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4800.975312,2825.967693,15.8579131,79.79977661,2.454,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4805.242304,2826.272478,15.8579131,82.30256898,2.447,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4783.60256,2830.234685,15.8579131,83.64704422,2.442,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4800.365742,2834.196891,15.8579131,85.39830941,2.435,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4823.834197,2836.635172,15.8579131,86.50146858,2.43,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4828.101189,2838.159098,15.8579131,87.8735228,2.427,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4832.063395,2838.768668,15.8579131,89.08699789,2.437,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4836.330387,2838.768668,15.8579131,90.39010466,2.447,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4840.597379,2838.463883,15.8579131,91.08647389,2.455,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4838.159098,2837.549528,15.8579131,91.61736924,2.464,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4842.42609,2836.025602,15.8579131,68.59581627,2.477,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4806.461445,2811.947577,15.8579131,41.35467946,2.488,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4731.484304,2768.363304,15.8579131,9.990485252,2.498,shale,3481.7,w3
3481.7,duvernay,upt,oblique,4671.136849,2763.486742,15.8579131,9.025220977,2.508,shale,3481.7,w3
3481.5,duvernay,upt,oblique,4726.607742,2810.118866,41.36846895,2.57173982,2.549,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4746.72356,2810.728436,41.36846895,39.43104566,2.551,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4785.431271,2815.300213,41.36846895,66.17576084,2.552,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4787.869552,2825.053337,41.36846895,91.03131593,2.553,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4800.670527,2830.844255,41.36846895,112.5704988,2.553,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4807.680585,2833.587321,41.36846895,131.0690991,2.554,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4808.594941,2834.806461,41.36846895,146.4236959,2.554,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4851.874429,2832.063395,41.36846895,147.9888029,2.553,shale,3481.5,w3
3481.5,duvernay,upt,oblique,4591.587931,2634.867418,41.36846895,108.1233884,2.489,shale,3481.5,w3
